sis_id,Pool_index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,y,score,explanation
ansarir5,10755,39.70834765,0.142297502,0.981053796,-0.223453792,0.243421052,1.669447201,0.147070632,0.034196007,26.6612,0.776994814,2.3479,0.742646303,0.5942217717237008,"Selected for high combined acquisition score (S=0.594) driven by predicted energy absorption mu=0.986 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=39.708."
ansarir5,10596,40.39911526,0.14352836,0.987838644,-0.232228941,0.237517094,1.682929779,0.144451596,0.034181275,26.857,0.769481963,2.3613,0.742989882,0.5942144025853641,"Selected for high combined acquisition score (S=0.594) driven by predicted energy absorption mu=0.986 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=40.399."
ansarir5,10843,42.14562698,0.143017072,0.990541864,-0.22632806,0.228210836,1.651394749,0.143859,0.03430823,26.6681,0.775770468,2.3864,0.743693286,0.5940017307884599,"Selected for high combined acquisition score (S=0.594) driven by predicted energy absorption mu=0.987 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=42.146."
ansarir5,10907,40.79510785,0.136786086,0.990786916,-0.225232607,0.25025942,1.664267397,0.14018569,0.033969734,26.6592,0.773827728,2.3213,0.743587882,0.5937556197387283,"Selected for high combined acquisition score (S=0.594) driven by predicted energy absorption mu=0.987 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=40.795."
ansarir5,10745,39.51205782,0.143142195,0.98021359,-0.224756994,0.242036185,1.64686889,0.145189585,0.033990296,26.6521,0.775739271,2.3785,0.742417952,0.5936721349196568,"Selected for high combined acquisition score (S=0.594) driven by predicted energy absorption mu=0.985 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=39.512."
ansarir5,10979,40.39329189,0.136414788,0.987456942,-0.229641755,0.260558478,1.666330142,0.139970111,0.03408342,26.4607,0.774653055,2.3416,0.743301828,0.5936236207432455,"Selected for high combined acquisition score (S=0.594) driven by predicted energy absorption mu=0.987 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=40.393."
ansarir5,10588,39.31602991,0.12541196,0.989247799,-0.222563815,0.250274993,1.67199282,0.133235074,0.034058643,26.8614,0.77251874,2.3652,0.740360446,0.5934492823343303,"Selected for high combined acquisition score (S=0.593) driven by predicted energy absorption mu=0.982 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=39.316."
ansarir5,10976,39.91221774,0.141418665,0.987089849,-0.227213059,0.241292736,1.664546136,0.143351552,0.034209446,26.6536,0.775411472,2.3667,0.74302027,0.5933840001923442,"Selected for high combined acquisition score (S=0.593) driven by predicted energy absorption mu=0.986 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=39.912."
ansarir5,10895,39.89468871,0.14160157,0.992253398,-0.226288917,0.256360694,1.645136765,0.14257804,0.034173881,26.4632,0.774091632,2.3233,0.742713439,0.593321470398563,"Selected for high combined acquisition score (S=0.593) driven by predicted energy absorption mu=0.986 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=39.895."
ansarir5,10743,40.88846731,0.143074114,0.994925376,-0.221897732,0.239971297,1.643899737,0.14307043,0.034192359,26.6509,0.776742332,2.3756,0.742825017,0.5932590241688983,"Selected for high combined acquisition score (S=0.593) driven by predicted energy absorption mu=0.986 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=40.888."
ansarir5,10911,41.46465767,0.135523278,0.991697021,-0.229744718,0.240233062,1.666627485,0.141119273,0.033929498,26.4639,0.773613274,2.3521,0.742914079,0.5932358352427363,"Selected for high combined acquisition score (S=0.593) driven by predicted energy absorption mu=0.986 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=41.465."
