sis_id,Pool_index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,y,score,explanation
ansarir5,1772,173.0,0.754707205,0.0,0.849045606,0.943384006,0.0,0.0,0.0,19.5121,0.836629145,3.3339,0.243214613,0.3206514057077322,"Selected via multi-objective acquisition (S=0.321) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.392, community_score=88035472574902519694041900076614938251253884131133069524774519407946028541016024683475107840.000, proposed by 1 scientist(s): proposals_10). Most dominant feature: x1=173.000."
ansarir5,1849,0.0,0.0,0.22036622,0.991647992,0.991647992,0.0,0.0,0.0,19.7173,0.526315789,3.35237,0.301732328,0.29454148313379247,"Selected via multi-objective acquisition (S=0.295) balancing scientific discovery (UCB: mu=0.493, sigma=0.251) and community engagement (diversity=0.454, community_score=-0.147, proposed by 1 scientist(s): proposals_5). Most dominant feature: x9=19.717."
ansarir5,10,0.0,1.137600185,0.568800092,0.564200254,0.564200254,2.748893572,0.0,0.0,19.7316,0.945992432,3.1403,0.26236241,0.28863827429231426,"Selected via multi-objective acquisition (S=0.289) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.381, community_score=0.831, proposed by 1 scientist(s): proposals_12). Most dominant feature: x9=19.732."
ansarir5,3220,150.7675439,1.137600185,0.0,0.564200254,0.990800323,0.0,0.25,0.039473684,19.808,0.48,3.3566,0.315016258,0.2846301834698577,"Selected via multi-objective acquisition (S=0.285) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.441, community_score=0.936, proposed by 1 scientist(s): proposals_4). Most dominant feature: x1=150.768."
ansarir5,3232,189.9077591,1.137600185,0.0,0.564200254,0.990800323,0.25,0.0,0.0,19.1392,0.485,2.0876,0.353217752,0.2844407160832601,"Selected via multi-objective acquisition (S=0.284) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.449, community_score=0.798, proposed by 1 scientist(s): proposals_6). Most dominant feature: x1=189.908."
ansarir5,3436,174.200858,0.038199939,0.027214769,0.258803453,0.358443919,0.0,0.083190881,0.048773465,19.0843,0.458448124,2.0468,0.18958148,0.2792969702728864,"Selected via multi-objective acquisition (S=0.279) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.440, community_score=0.950, proposed by 1 scientist(s): proposals_4). Most dominant feature: x1=174.201."
ansarir5,2299,0.0,0.995400161,0.0,0.137600185,0.279800208,0.0,3.141592654,0.131578947,18.739,0.663930468,3.4215,0.159553534,0.2792633523698844,"Selected via multi-objective acquisition (S=0.279) balancing scientific discovery (UCB: mu=0.103, sigma=0.000) and community engagement (diversity=0.774, community_score=0.951, proposed by 1 scientist(s): proposals_6). Most dominant feature: x9=18.739."
ansarir5,11137,69.08737131,0.432205096,0.832971677,0.769955447,0.506628485,0.352215431,0.26688782,0.010619651,19.3566,0.569477869,2.0737,0.360714212,0.27890431233617874,"Selected via multi-objective acquisition (S=0.279) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.316, community_score=1.154, proposed by 1 scientist(s): proposals_13). Most dominant feature: x1=69.087."
ansarir5,2358,0.0,0.995400161,0.0,0.422000231,0.422000231,0.0,0.0,0.0,18.2388,0.552430695,3.3514,0.162911384,0.27885876772756546,"Selected via multi-objective acquisition (S=0.279) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.290, community_score=0.806, proposed by 1 scientist(s): proposals_6). Most dominant feature: x9=18.239."
ansarir5,3588,195.4243659,0.499429364,0.003416638,-0.115970976,-0.241620577,0.0,0.156041342,0.031297037,19.215,0.464374037,2.0854,0.147816385,0.27450301414026734,"Selected via multi-objective acquisition (S=0.275) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.356, community_score=0.947, proposed by 1 scientist(s): proposals_4). Most dominant feature: x1=195.424."
