sis_id,Pool_index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,y,score,explanation
ansarir5,12743,0.0,0.757051553,0.757051553,0.031061719,0.031061719,0.920858655,0.0,0.0,15.9769,0.650898522,2.5127,0.509127152,0.2953834720409179,"Selected for high combined acquisition score (S=0.295) driven by predicted energy absorption mu=0.502 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x9=15.977."
ansarir5,2441,153.0,0.0,0.0,-0.857799977,-0.857799977,0.0,0.392699082,0.078947368,19.6398,0.945992432,3.3019,0.194885847,0.2920633906905387,"Selected for high combined acquisition score (S=0.292) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=153.000."
ansarir5,130,0.0,0.134617248,0.134617248,-0.842946544,-0.842946544,3.141592654,0.0,0.0,18.3564,0.497377464,3.3774,0.293020822,0.28696654070609,"Selected for high combined acquisition score (S=0.287) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x9=18.356."
ansarir5,13018,23.43002406,0.815615153,0.417857565,0.387979549,-0.197443866,0.384139223,0.203861437,0.028855229,22.9472,0.776440739,2.431,0.486684901,0.2775529346847432,"Selected for high combined acquisition score (S=0.278) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=23.430."
ansarir5,632,0.0,0.179242961,0.716971845,0.971672573,0.792429612,0.785398163,0.0,0.0,19.7323,0.692520776,3.2794,0.251742251,0.27734700340607366,"Selected for high combined acquisition score (S=0.277) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x9=19.732."
ansarir5,3880,22.7208217,0.416537261,0.694290507,-0.313932273,-0.208107371,0.0,0.064179799,0.021647687,19.399,0.78652,2.0905,0.414245738,0.27661277848320387,"Selected for high combined acquisition score (S=0.277) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=22.721."
ansarir5,4942,70.10503161,0.0,0.711000115,0.279800208,0.422000231,0.0,0.25,0.039473684,19.2063,0.808503479,2.0767,0.424732186,0.2746241260112162,"Selected for high combined acquisition score (S=0.275) driven by predicted energy absorption mu=0.569 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=70.105."
ansarir5,11811,34.95174335,0.998292128,0.605434815,0.206330734,-0.098473787,0.117106334,0.228916848,0.027632892,20.7767,0.559128256,2.1337,0.561773872,0.266354870335922,"Selected for high combined acquisition score (S=0.266) driven by predicted energy absorption mu=0.591 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=34.952."
ansarir5,11133,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,19.2245,0.554547288,3.30373,0.329762857,0.2661012378032815,"Selected for high combined acquisition score (S=0.266) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x9=19.224."
ansarir5,10057,32.66093778,0.132413025,0.947513036,-0.211421799,0.181401547,1.780236367,0.181790057,0.036406466,27.2679,0.868350099,2.6163,0.670916099,0.2641568632212623,"Selected for high combined acquisition score (S=0.264) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=32.661."
ansarir5,11474,33.02367352,0.835545877,0.348445171,0.410854747,-0.229756586,0.357994233,0.200068228,0.025748534,21.9628,0.797296565,2.35018,0.545744869,0.26100018553192567,"Selected for high combined acquisition score (S=0.261) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=33.024."
ansarir5,6132,1.809888922,0.791225774,0.079342358,-0.108402166,-0.302803309,0.105610255,0.300500072,0.024108029,19.9242,0.802562229,2.1398,0.514096646,0.2551892397705202,"Selected for high combined acquisition score (S=0.255) driven by predicted energy absorption mu=0.974 and model uncertainty sigma=0.081 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x9=19.924."
ansarir5,8322,38.37797856,0.206838871,0.968148638,-0.210472775,0.164887045,1.63369853,0.123915508,0.034540416,25.9361,0.825673662,2.5028,0.672007676,0.2510841578130847,"Selected for high combined acquisition score (S=0.251) driven by predicted energy absorption mu=0.363 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=38.378."
ansarir5,2875,34.75670308,0.284400046,0.711000115,-0.431199908,-0.004599839,0.0,0.25,0.026315789,19.5823,0.53,2.0829,0.526998827,0.2502009293039386,"Selected for high combined acquisition score (S=0.250) driven by predicted energy absorption mu=0.680 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=34.757."
ansarir5,1255,152.0,0.524473844,0.0,0.961535381,0.611886152,0.0,2.748893572,0.157894737,19.7167,0.585979118,3.3722,0.167521256,0.24943142108136643,"Selected for high combined acquisition score (S=0.249) driven by predicted energy absorption mu=0.875 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=152.000."
ansarir5,4621,16.88303039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1289,0.739739923,2.1189,0.32574679,0.24889875720644095,"Selected for high combined acquisition score (S=0.249) driven by predicted energy absorption mu=0.396 and model uncertainty sigma=0.177 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x9=19.129."
